,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,label,clean_text,no_stopwords,no_emoji,segmented,tokenized,lemmatized,sentence_subjectivity
362,362,362,362,ABSOLUTELY AMAZING SERVICE!!! 😍💯 www.company.com,positive,absolutely amazing service 😍💯 wwwcompanycom,absolutelyamazingservice😍💯wwwcompanycom,absolutelyamazingservicewwwcompanycom,absolutely amazing service www company com,"['absolutely', 'amazing', 'service', 'www', 'company', 'com']",absolutely amazing service www company com,['subj']
363,363,363,363,This was a complete waste of money. #meh,negative,this was a complete waste of money meh,completewastemoneymeh,completewastemoneymeh,complete waste money meh,"['complete', 'waste', 'money', 'meh']",complete waste money meh,['obj']
364,364,364,364,Love it! Will order more for sure. 🤮 #ok,positive,love it will order more for sure 🤮 ok,loveordersure🤮ok,loveordersureok,love order sure ok,"['love', 'order', 'sure', 'ok']",love order sure ok,['obj']
365,365,365,365,"Bad quality, poor customer service. 👎 #awesome",negative,bad quality poor customer service 👎 awesome,badqualitypoorcustomerservice👎awesome,badqualitypoorcustomerserviceawesome,bad quality poor customer service awesome,"['bad', 'quality', 'poor', 'customer', 'service', 'awesome']",bad quality poor customer service awesome,['subj']
366,366,366,366,"Neutral on this, can’t say more. 😍 #fail",neutral,neutral on this can’t say more 😍 fail,neutralcan’tsay😍fail,neutralcan’tsayfail,neutral cant say fail,"['neutral', 'cant', 'say', 'fail']",neutral cant say fail,['subj']
367,367,367,367,"Some aspects were good, some were lacking!",positive,some aspects were good some were lacking,aspectsgoodlacking,aspectsgoodlacking,aspects good lacking,"['aspects', 'good', 'lacking']",aspect good lacking,['subj']
368,368,368,368,No strong feelings one way or another. 🙄,negative,no strong feelings one way or another 🙄,strongfeelingsonewayanother🙄,strongfeelingsonewayanother,strong feelings one way another,"['strong', 'feelings', 'one', 'way', 'another']",strong feeling one way another,['subj']
369,369,369,369,Amazing food and fast delivery. Loved it! 😍 🤷‍♂️,positive,amazing food and fast delivery loved it 😍 🤷‍♂️,amazingfoodfastdeliveryloved😍🤷‍♂️,amazingfoodfastdeliveryloved,amazing food fast delivery loved,"['amazing', 'food', 'fast', 'delivery', 'loved']",amaze food fast delivery love,['obj']
370,370,370,370,I would recommend this to all my friends. #awesome,positive,i would recommend this to all my friends awesome,wouldrecommendfriendsawesome,wouldrecommendfriendsawesome,would recommend friends awesome,"['would', 'recommend', 'friends', 'awesome']",would recommend friend awesome,['subj']
371,371,371,371,Mediocre quality but fair price,positive,mediocre quality but fair price,mediocrequalityfairprice,mediocrequalityfairprice,mediocre quality fair price,"['mediocre', 'quality', 'fair', 'price']",mediocre quality fair price,['subj']
372,372,372,372,This made my day! Absolutely fantastic.,positive,this made my day absolutely fantastic,madedayabsolutelyfantastic,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
373,373,373,373,"Just average, not great, not bad. 💯",negative,just average not great not bad 💯,averagegreatbad💯,averagegreatbad,average great bad,"['average', 'great', 'bad']",average great bad,['subj']
374,374,374,374,Exceeded my expectations in every way. #fail,negative,exceeded my expectations in every way fail,exceededexpectationseverywayfail,exceededexpectationseverywayfail,exceeded expectations every way fail,"['exceeded', 'expectations', 'every', 'way', 'fail']",exceed expectation every way fail,['subj']
375,375,375,375,"It's complicated, not easy to judge.",negative,its complicated not easy to judge,complicatedeasyjudge,complicatedeasyjudge,complicated easy judge,"['complicated', 'easy', 'judge']",complicate easy judge,['subj']
376,376,376,376,Acceptable for what I paid. #awesome,positive,acceptable for what i paid awesome,acceptablepaidawesome,acceptablepaidawesome,acceptable paid awesome,"['acceptable', 'paid', 'awesome']",acceptable pay awesome,['subj']
377,377,377,377,Terrible support and no refund. 😡 #awesome,neutral,terrible support and no refund 😡 awesome,terriblesupportrefund😡awesome,terriblesupportrefundawesome,terrible support refund awesome,"['terrible', 'support', 'refund', 'awesome']",terrible support refund awesome,['obj']
378,378,378,378,"Fair enough, but expected more. #ok",positive,fair enough but expected more ok,fairenoughexpectedok,fairenoughexpectedok,fair enough expected ok,"['fair', 'enough', 'expected', 'ok']",fair enough expect ok,['subj']
379,379,379,379,"Sometimes good, sometimes not so much",positive,sometimes good sometimes not so much,sometimesgoodsometimesmuch,sometimesgoodsometimesmuch,sometimes good sometimes much,"['sometimes', 'good', 'sometimes', 'much']",sometimes good sometimes much,['subj']
380,380,380,380,"Fair enough, but expected more!",positive,fair enough but expected more,fairenoughexpected,fairenoughexpected,fair enough expected,"['fair', 'enough', 'expected']",fair enough expect,['subj']
381,381,381,381,Superb product! Definitely buying again!,positive,superb product definitely buying again,superbproductdefinitelybuying,superbproductdefinitelybuying,superb product definitely buying,"['superb', 'product', 'definitely', 'buying']",superb product definitely buy,['subj']
382,382,382,382,I neither liked nor disliked it. 😡,positive,i neither liked nor disliked it 😡,neitherlikeddisliked😡,neitherlikeddisliked,neither liked disliked,"['neither', 'liked', 'disliked']",neither like disliked,['subj']
383,383,383,383,Friendly staff and very helpful. Thank you! 🤮,positive,friendly staff and very helpful thank you 🤮,friendlystaffhelpfulthank🤮,friendlystaffhelpfulthank,friendly staff helpful thank,"['friendly', 'staff', 'helpful', 'thank']",friendly staff helpful thank,['obj']
384,384,384,384,This made my day! Absolutely fantastic. 🙄,positive,this made my day absolutely fantastic 🙄,madedayabsolutelyfantastic🙄,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
385,385,385,385,Perfect quality and fast shipping. #fail,positive,perfect quality and fast shipping fail,perfectqualityfastshippingfail,perfectqualityfastshippingfail,perfect quality fast shipping fail,"['perfect', 'quality', 'fast', 'shipping', 'fail']",perfect quality fast ship fail,['subj']
386,386,386,386,Did not meet my expectations at all. #meh,neutral,did not meet my expectations at all meh,meetexpectationsmeh,meetexpectationsmeh,meet expectations meh,"['meet', 'expectations', 'meh']",meet expectation meh,['obj']
387,387,387,387,Useless app. Crashes all the time. 😤 😕,negative,useless app crashes all the time 😤 😕,uselessappcrashestime😤😕,uselessappcrashestime,useless app crashes time,"['useless', 'app', 'crashes', 'time']",useless app crash time,['obj']
388,388,388,388,Customer support was rude and unhelpful. 😡,negative,customer support was rude and unhelpful 😡,customersupportrudeunhelpful😡,customersupportrudeunhelpful,customer support rude unhelpful,"['customer', 'support', 'rude', 'unhelpful']",customer support rude unhelpful,['obj']
389,389,389,389,Bad experience from beginning to end. 😕,negative,bad experience from beginning to end 😕,badexperiencebeginningend😕,badexperiencebeginningend,bad experience beginning end,"['bad', 'experience', 'beginning', 'end']",bad experience begin end,['obj']
390,390,390,390,"Fair enough, but expected more...",positive,fair enough but expected more,fairenoughexpected,fairenoughexpected,fair enough expected,"['fair', 'enough', 'expected']",fair enough expect,['subj']
391,391,391,391,I regret buying this item...,neutral,i regret buying this item,regretbuyingitem,regretbuyingitem,regret buying item,"['regret', 'buying', 'item']",regret buying item,['subj']
392,392,392,392,The product stopped working within days. #ok,positive,the product stopped working within days ok,productstoppedworkingwithindaysok,productstoppedworkingwithindaysok,product stopped working within days ok,"['product', 'stopped', 'working', 'within', 'days', 'ok']",product stop work within day ok,['obj']
393,393,393,393,"Some good, some bad — overall neutral. 🤮",positive,some good some bad — overall neutral 🤮,goodbad—overallneutral🤮,goodbad—overallneutral,good bad overall neutral,"['good', 'bad', 'overall', 'neutral']",good bad overall neutral,['subj']
394,394,394,394,I would recommend this to all my friends. 👏 #ok,positive,i would recommend this to all my friends 👏 ok,wouldrecommendfriends👏ok,wouldrecommendfriendsok,would recommend friends ok,"['would', 'recommend', 'friends', 'ok']",would recommend friend ok,['subj']
395,395,395,395,This made my day! Absolutely fantastic!,positive,this made my day absolutely fantastic,madedayabsolutelyfantastic,madedayabsolutelyfantastic,made day absolutely fantastic,"['made', 'day', 'absolutely', 'fantastic']",make day absolutely fantastic,['subj']
396,396,396,396,Extremely poor packaging and slow delivery. #sad,negative,extremely poor packaging and slow delivery sad,extremelypoorpackagingslowdeliverysad,extremelypoorpackagingslowdeliverysad,extremely poor packaging slow delivery sad,"['extremely', 'poor', 'packaging', 'slow', 'delivery', 'sad']",extremely poor packaging slow delivery sad,['subj']
397,397,397,397,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬 💯 #sad,negative,worst experience ever will never buy again 🤮🤬 💯 sad,worstexperienceeverneverbuy🤮🤬💯sad,worstexperienceeverneverbuysad,worst experience ever never buy sad,"['worst', 'experience', 'ever', 'never', 'buy', 'sad']",bad experience ever never buy sad,['subj']
398,398,398,398,Couldn't be happier with this product. 😍,neutral,couldnt be happier with this product 😍,couldnthappierproduct😍,couldnthappierproduct,couldnt happier product,"['couldnt', 'happier', 'product']",couldnt happy product,['subj']
399,399,399,399,Amazing food and fast delivery. Loved it! 😍 👏,positive,amazing food and fast delivery loved it 😍 👏,amazingfoodfastdeliveryloved😍👏,amazingfoodfastdeliveryloved,amazing food fast delivery loved,"['amazing', 'food', 'fast', 'delivery', 'loved']",amaze food fast delivery love,['obj']
400,400,400,400,"Not bad, but not great either. 😕",negative,not bad but not great either 😕,badgreateither😕,badgreateither,bad great either,"['bad', 'great', 'either']",bad great either,['subj']
401,401,401,401,Refunded. Not worth the price!!! http://badshop.com 🤮,negative,refunded not worth the price httpbadshopcom 🤮,refundedworthpricehttpbadshopcom🤮,refundedworthpricehttpbadshopcom,refunded worth price http bad shop com,"['refunded', 'worth', 'price', 'http', 'bad', 'shop', 'com']",refund worth price http bad shop com,['obj']
402,402,402,402,Very unhappy with the service provided!,negative,very unhappy with the service provided,unhappyserviceprovided,unhappyserviceprovided,unhappy service provided,"['unhappy', 'service', 'provided']",unhappy service provide,['obj']
403,403,403,403,Exceptional customer support. Highly satisfied. 😡 #meh,positive,exceptional customer support highly satisfied 😡 meh,exceptionalcustomersupporthighlysatisfied😡meh,exceptionalcustomersupporthighlysatisfiedmeh,exceptional customer support highly satisfied meh,"['exceptional', 'customer', 'support', 'highly', 'satisfied', 'meh']",exceptional customer support highly satisfy meh,['subj']
404,404,404,404,Exceptional customer support. Highly satisfied. 😍 #meh,positive,exceptional customer support highly satisfied 😍 meh,exceptionalcustomersupporthighlysatisfied😍meh,exceptionalcustomersupporthighlysatisfiedmeh,exceptional customer support highly satisfied meh,"['exceptional', 'customer', 'support', 'highly', 'satisfied', 'meh']",exceptional customer support highly satisfy meh,['subj']
405,405,405,405,Worst. Experience. Ever. Will NEVER buy again!!! 🤮🤬,negative,worst experience ever will never buy again 🤮🤬,worstexperienceeverneverbuy🤮🤬,worstexperienceeverneverbuy,worst experience ever never buy,"['worst', 'experience', 'ever', 'never', 'buy']",bad experience ever never buy,['subj']
